    46
 Wannier centres, written by kquant
X	 0.556373	 0.324082	 3.13525	 
X	 0.556373	 0.324083	 3.13525	 
X	 0.002494	 -0.643832	 3.13509	 
X	 0.002494	 -0.643832	 3.13509	 
X	 -0.558803	 0.319809	 3.13512	 
X	 -0.558803	 0.319809	 3.13512	 
X	 -6.4e-05	 -5.9e-05	 3.9373	 
X	 -6.4e-05	 -5.9e-05	 3.9373	 
X	 -0.000376	 3.08605	 5.07099	 
X	 -0.000376	 3.08605	 5.07099	 
X	 0.542549	 2.14724	 5.07034	 
X	 0.542549	 2.14724	 5.07034	 
X	 -0.000224	 2.46027	 4.27691	 
X	 -0.000224	 2.46027	 4.27691	 
X	 -0.541947	 2.14645	 5.07076	 
X	 -0.541947	 2.14645	 5.07076	 
X	 -0	 -0	 -0.01146	 
X	 0	 -0	 -0.01146	 
X	 1.42134	 2.46171	 -0.005359	 
X	 1.42134	 2.46171	 -0.005359	 
X	 2.13042	 1.23	 0.00275	 
X	 2.13042	 1.23	 0.00275	 
X	 -0	 2.46	 0.004045	 
X	 -0	 2.46	 0.004046	 
X	 1.41827	 6.6e-05	 -0.00535	 
X	 1.41827	 6.6e-05	 -0.005349	 
X	 -0.709193	 1.22823	 -0.005357	 
X	 -0.709193	 1.22823	 -0.005357	 
X	 0.70986	 4e-06	 0.004036	 
X	 0.70986	 4e-06	 0.004037	 
X	 2.84038	 1.22996	 0.000347	 
X	 2.84038	 1.22996	 0.000348	 
X	 0.709968	 2.46003	 8.4e-05	 
X	 0.709968	 2.46003	 8.5e-05	 
X	 -0.354953	 1.84513	 8.4e-05	 
X	 -0.354953	 1.84513	 8.4e-05	 
X	 1.7755	 3.07524	 0.004041	 
X	 1.7755	 3.07524	 0.004041	 
X	 1.77548	 1.84487	 0.000349	 
X	 1.77548	 1.84487	 0.000348	 
X	 -0.355014	 3.07483	 8.1e-05	 
X	 -0.355014	 3.07483	 8e-05	 
X	 1.7754	 0.615177	 0.000345	 
X	 1.7754	 0.615177	 0.000344	 
X	 -0.354934	 0.614755	 0.00404	 
X	 -0.354934	 0.614755	 0.00404	 
